날짜,요일,위도,경도,기온(°C),강수량(mm),추천순위,추천_위도,추천_경도,추천_빈도,추천_가중치_점수,클러스터
2024-01-29 08:00:00,Monday,36.337942,127.374628,-5.2,0.0,4,36.3517,127.3775,197,0.1177790335282926,0
2024-01-29 08:00:00,Monday,36.337942,127.374628,-5.2,0.0,5,36.3319,127.4328,186,0.13447514247606324,0
2024-01-29 08:00:00,Monday,36.337942,127.374628,-5.2,0.0,6,36.3518,127.3772,175,0.1347457184119077,0
2024-01-29 08:00:00,Monday,36.337942,127.374628,-5.2,0.0,7,36.3499,127.3776,139,0.2819152215986197,0
2024-01-29 08:00:00,Monday,36.337942,127.374628,-5.2,0.0,8,36.3918,127.3148,103,2.4389364464392167,0
2024-01-29 08:00:00,Monday,36.337942,127.374628,-5.2,0.0,9,36.3498,127.3775,102,0.2954302029504,0
2024-01-29 08:00:00,Monday,36.337942,127.374628,-5.2,0.0,10,36.365,127.4391,95,1.3240882620662788,0
2024-01-29 09:00:00,Monday,36.337942,127.374628,-3.9,0.0,1,36.3319,127.4329,399,0.13459034179944868,0
2024-01-29 09:00:00,Monday,36.337942,127.374628,-3.9,0.0,2,36.3517,127.3774,278,0.12501390147636962,0
2024-01-29 09:00:00,Monday,36.337942,127.374628,-3.9,0.0,3,36.3517,127.3773,276,0.1324592523334715,0
2024-01-29 09:00:00,Monday,36.337942,127.374628,-3.9,0.0,4,36.3517,127.3775,197,0.1177790335282926,0
2024-01-29 09:00:00,Monday,36.337942,127.374628,-3.9,0.0,5,36.3319,127.4328,186,0.13447514247606324,0
2024-01-29 09:00:00,Monday,36.337942,127.374628,-3.9,0.0,6,36.3518,127.3772,175,0.1347457184119077,0
2024-01-29 09:00:00,Monday,36.337942,127.374628,-3.9,0.0,7,36.3499,127.3776,139,0.2819152215986197,0
2024-01-29 09:00:00,Monday,36.337942,127.374628,-3.9,0.0,8,36.3918,127.3148,103,2.4389364464392167,0
2024-01-29 09:00:00,Monday,36.337942,127.374628,-3.9,0.0,9,36.3498,127.3775,102,0.2954302029504,0
2024-01-29 09:00:00,Monday,36.337942,127.374628,-3.9,0.0,10,36.365,127.4391,95,1.3240882620662788,0
2024-01-29 10:00:00,Monday,36.337942,127.374628,-0.9,0.0,1,36.3319,127.4329,399,0.13459034179944868,0
2024-01-29 10:00:00,Monday,36.337942,127.374628,-0.9,0.0,2,36.3517,127.3774,278,0.12501390147636962,0
2024-01-29 10:00:00,Monday,36.337942,127.374628,-0.9,0.0,3,36.3517,127.3773,276,0.1324592523334715,0
2024-01-29 10:00:00,Monday,36.337942,127.374628,-0.9,0.0,4,36.3517,127.3775,197,0.1177790335282926,0
2024-01-29 10:00:00,Monday,36.337942,127.374628,-0.9,0.0,5,36.3319,127.4328,186,0.13447514247606324,0
2024-01-29 10:00:00,Monday,36.337942,127.374628,-0.9,0.0,6,36.3518,127.3772,175,0.1347457184119077,0
2024-01-29 10:00:00,Monday,36.337942,127.374628,-0.9,0.0,7,36.3499,127.3776,139,0.2819152215986197,0
2024-01-29 10:00:00,Monday,36.337942,127.374628,-0.9,0.0,8,36.3918,127.3148,103,2.4389364464392167,0
2024-01-29 10:00:00,Monday,36.337942,127.374628,-0.9,0.0,9,36.3498,127.3775,102,0.2954302029504,0
2024-01-29 10:00:00,Monday,36.337942,127.374628,-0.9,0.0,10,36.365,127.4391,95,1.3240882620662788,0
2024-01-29 11:00:00,Monday,36.337942,127.374628,1.1,0.0,1,36.3319,127.4329,399,0.13459034179944868,0
2024-01-29 11:00:00,Monday,36.337942,127.374628,1.1,0.0,2,36.3517,127.3774,278,0.12501390147636962,0
2024-01-29 11:00:00,Monday,36.337942,127.374628,1.1,0.0,3,36.3517,127.3773,276,0.1324592523334715,0
2024-01-29 11:00:00,Monday,36.337942,127.374628,1.1,0.0,4,36.3517,127.3775,197,0.1177790335282926,0
2024-01-29 11:00:00,Monday,36.337942,127.374628,1.1,0.0,5,36.3319,127.4328,186,0.13447514247606324,0
2024-01-29 11:00:00,Monday,36.337942,127.374628,1.1,0.0,6,36.3518,127.3772,175,0.1347457184119077,0
2024-01-29 11:00:00,Monday,36.337942,127.374628,1.1,0.0,7,36.3499,127.3776,139,0.2819152215986197,0
2024-01-29 11:00:00,Monday,36.337942,127.374628,1.1,0.0,8,36.3918,127.3148,103,2.4389364464392167,0
2024-01-29 11:00:00,Monday,36.337942,127.374628,1.1,0.0,9,36.3498,127.3775,102,0.2954302029504,0
2024-01-29 11:00:00,Monday,36.337942,127.374628,1.1,0.0,10,36.365,127.4391,95,1.3240882620662788,0
2024-01-29 12:00:00,Monday,36.337942,127.374628,2.4,0.0,1,36.3319,127.4329,399,0.13459034179944868,0
2024-01-29 12:00:00,Monday,36.337942,127.374628,2.4,0.0,2,36.3517,127.3774,278,0.12501390147636962,0
2024-01-29 12:00:00,Monday,36.337942,127.374628,2.4,0.0,3,36.3517,127.3773,276,0.1324592523334715,0
2024-01-29 12:00:00,Monday,36.337942,127.374628,2.4,0.0,4,36.3517,127.3775,197,0.1177790335282926,0
2024-01-29 12:00:00,Monday,36.337942,127.374628,2.4,0.0,5,36.3319,127.4328,186,0.13447514247606324,0
2024-01-29 12:00:00,Monday,36.337942,127.374628,2.4,0.0,6,36.3518,127.3772,175,0.1347457184119077,0
2024-01-29 12:00:00,Monday,36.337942,127.374628,2.4,0.0,7,36.3499,127.3776,139,0.2819152215986197,0
2024-01-29 12:00:00,Monday,36.337942,127.374628,2.4,0.0,8,36.3918,127.3148,103,2.4389364464392167,0
2024-01-29 12:00:00,Monday,36.337942,127.374628,2.4,0.0,9,36.3498,127.3775,102,0.2954302029504,0
2024-01-29 12:00:00,Monday,36.337942,127.374628,2.4,0.0,10,36.365,127.4391,95,1.3240882620662788,0
2024-01-29 13:00:00,Monday,36.337942,127.374628,3.5,0.0,1,36.3319,127.4329,399,0.13459034179944868,0
2024-01-29 13:00:00,Monday,36.337942,127.374628,3.5,0.0,2,36.3517,127.3774,278,0.12501390147636962,0
2024-01-29 13:00:00,Monday,36.337942,127.374628,3.5,0.0,3,36.3517,127.3773,276,0.1324592523334715,0
2024-01-29 13:00:00,Monday,36.337942,127.374628,3.5,0.0,4,36.3517,127.3775,197,0.1177790335282926,0
2024-01-29 13:00:00,Monday,36.337942,127.374628,3.5,0.0,5,36.3319,127.4328,186,0.13447514247606324,0
2024-01-29 13:00:00,Monday,36.337942,127.374628,3.5,0.0,6,36.3518,127.3772,175,0.1347457184119077,0
2024-01-29 13:00:00,Monday,36.337942,127.374628,3.5,0.0,7,36.3499,127.3776,139,0.2819152215986197,0
2024-01-29 13:00:00,Monday,36.337942,127.374628,3.5,0.0,8,36.3918,127.3148,103,2.4389364464392167,0
2024-01-29 13:00:00,Monday,36.337942,127.374628,3.5,0.0,9,36.3498,127.3775,102,0.2954302029504,0
2024-01-29 13:00:00,Monday,36.337942,127.374628,3.5,0.0,10,36.365,127.4391,95,1.3240882620662788,0
2024-01-29 14:00:00,Monday,36.337942,127.374628,4.3,0.0,1,36.3319,127.4329,399,0.13459034179944868,0
2024-01-29 14:00:00,Monday,36.337942,127.374628,4.3,0.0,2,36.3517,127.3774,278,0.12501390147636962,0
2024-01-29 14:00:00,Monday,36.337942,127.374628,4.3,0.0,3,36.3517,127.3773,276,0.1324592523334715,0
2024-01-29 14:00:00,Monday,36.337942,127.374628,4.3,0.0,4,36.3517,127.3775,197,0.1177790335282926,0
2024-01-29 14:00:00,Monday,36.337942,127.374628,4.3,0.0,5,36.3319,127.4328,186,0.13447514247606324,0
2024-01-29 14:00:00,Monday,36.337942,127.374628,4.3,0.0,6,36.3518,127.3772,175,0.1347457184119077,0
2024-01-29 14:00:00,Monday,36.337942,127.374628,4.3,0.0,7,36.3499,127.3776,139,0.2819152215986197,0
2024-01-29 14:00:00,Monday,36.337942,127.374628,4.3,0.0,8,36.3918,127.3148,103,2.4389364464392167,0
2024-01-29 14:00:00,Monday,36.337942,127.374628,4.3,0.0,9,36.3498,127.3775,102,0.2954302029504,0
2024-01-29 14:00:00,Monday,36.337942,127.374628,4.3,0.0,10,36.365,127.4391,95,1.3240882620662788,0
2024-01-29 15:00:00,Monday,36.337942,127.374628,4.2,0.0,1,36.3319,127.4329,1360,0.13459034179944868,1
2024-01-29 15:00:00,Monday,36.337942,127.374628,4.2,0.0,2,36.3319,127.4328,699,0.13447514247606324,1
2024-01-29 15:00:00,Monday,36.337942,127.374628,4.2,0.0,3,36.3324,127.4362,672,0.3263530197725489,1
2024-01-29 15:00:00,Monday,36.337942,127.374628,4.2,0.0,4,36.3324,127.4361,472,0.31801666056455674,1
2024-01-29 15:00:00,Monday,36.337942,127.374628,4.2,0.0,5,36.3225,127.404,426,0.32857650036542274,1
2024-01-29 15:00:00,Monday,36.337942,127.374628,4.2,0.0,6,36.3502,127.4376,225,0.10312703876222776,1
2024-01-29 15:00:00,Monday,36.337942,127.374628,4.2,0.0,7,36.3319,127.433,214,0.13533639382972754,1
2024-01-29 15:00:00,Monday,36.337942,127.374628,4.2,0.0,8,36.3319,127.4323,214,0.1431196500008353,1
2024-01-29 15:00:00,Monday,36.337942,127.374628,4.2,0.0,9,36.3501,127.4377,164,0.11087100021094223,1
2024-01-29 15:00:00,Monday,36.337942,127.374628,4.2,0.0,10,36.3226,127.404,164,0.31888492608927044,1
2024-01-29 16:00:00,Monday,36.337942,127.374628,4.8,0.0,1,36.3319,127.4329,1360,0.13459034179944868,1
2024-01-29 16:00:00,Monday,36.337942,127.374628,4.8,0.0,2,36.3319,127.4328,699,0.13447514247606324,1
2024-01-29 16:00:00,Monday,36.337942,127.374628,4.8,0.0,3,36.3324,127.4362,672,0.3263530197725489,1
2024-01-29 16:00:00,Monday,36.337942,127.374628,4.8,0.0,4,36.3324,127.4361,472,0.31801666056455674,1
2024-01-29 16:00:00,Monday,36.337942,127.374628,4.8,0.0,5,36.3225,127.404,426,0.32857650036542274,1
2024-01-29 16:00:00,Monday,36.337942,127.374628,4.8,0.0,6,36.3502,127.4376,225,0.10312703876222776,1
2024-01-29 16:00:00,Monday,36.337942,127.374628,4.8,0.0,7,36.3319,127.433,214,0.13533639382972754,1
2024-01-29 16:00:00,Monday,36.337942,127.374628,4.8,0.0,8,36.3319,127.4323,214,0.1431196500008353,1
2024-01-29 16:00:00,Monday,36.337942,127.374628,4.8,0.0,9,36.3501,127.4377,164,0.11087100021094223,1
2024-01-29 16:00:00,Monday,36.337942,127.374628,4.8,0.0,10,36.3226,127.404,164,0.31888492608927044,1
2024-01-29 17:00:00,Monday,36.337942,127.374628,3.7,0.0,1,36.3319,127.4329,1360,0.13459034179944868,1
2024-01-29 17:00:00,Monday,36.337942,127.374628,3.7,0.0,2,36.3319,127.4328,699,0.13447514247606324,1
2024-01-29 17:00:00,Monday,36.337942,127.374628,3.7,0.0,3,36.3324,127.4362,672,0.3263530197725489,1
2024-01-29 17:00:00,Monday,36.337942,127.374628,3.7,0.0,4,36.3324,127.4361,472,0.31801666056455674,1
2024-01-29 17:00:00,Monday,36.337942,127.374628,3.7,0.0,5,36.3225,127.404,426,0.32857650036542274,1
2024-01-29 17:00:00,Monday,36.337942,127.374628,3.7,0.0,6,36.3502,127.4376,225,0.10312703876222776,1
2024-01-29 17:00:00,Monday,36.337942,127.374628,3.7,0.0,7,36.3319,127.433,214,0.13533639382972754,1
2024-01-29 17:00:00,Monday,36.337942,127.374628,3.7,0.0,8,36.3319,127.4323,214,0.1431196500008353,1
2024-01-29 17:00:00,Monday,36.337942,127.374628,3.7,0.0,9,36.3501,127.4377,164,0.11087100021094223,1
2024-01-29 17:00:00,Monday,36.337942,127.374628,3.7,0.0,10,36.3226,127.404,164,0.31888492608927044,1
2024-01-29 18:00:00,Monday,36.337942,127.374628,2.2,0.0,1,36.3319,127.4329,1360,0.13459034179944868,1
2024-01-29 18:00:00,Monday,36.337942,127.374628,2.2,0.0,2,36.3319,127.4328,699,0.13447514247606324,1
2024-01-29 18:00:00,Monday,36.337942,127.374628,2.2,0.0,3,36.3324,127.4362,672,0.3263530197725489,1
2024-01-29 18:00:00,Monday,36.337942,127.374628,2.2,0.0,4,36.3324,127.4361,472,0.31801666056455674,1
2024-01-29 18:00:00,Monday,36.337942,127.374628,2.2,0.0,5,36.3225,127.404,426,0.32857650036542274,1
2024-01-29 18:00:00,Monday,36.337942,127.374628,2.2,0.0,6,36.3502,127.4376,225,0.10312703876222776,1
2024-01-29 18:00:00,Monday,36.337942,127.374628,2.2,0.0,7,36.3319,127.433,214,0.13533639382972754,1
2024-01-29 18:00:00,Monday,36.337942,127.374628,2.2,0.0,8,36.3319,127.4323,214,0.1431196500008353,1
2024-01-29 18:00:00,Monday,36.337942,127.374628,2.2,0.0,9,36.3501,127.4377,164,0.11087100021094223,1
2024-01-29 18:00:00,Monday,36.337942,127.374628,2.2,0.0,10,36.3226,127.404,164,0.31888492608927044,1
2024-01-29 19:00:00,Monday,36.337942,127.374628,0.9,0.0,1,36.3319,127.4329,1360,0.13459034179944868,1
2024-01-29 19:00:00,Monday,36.337942,127.374628,0.9,0.0,2,36.3319,127.4328,699,0.13447514247606324,1
2024-01-29 19:00:00,Monday,36.337942,127.374628,0.9,0.0,3,36.3324,127.4362,672,0.3263530197725489,1
2024-01-29 19:00:00,Monday,36.337942,127.374628,0.9,0.0,4,36.3324,127.4361,472,0.31801666056455674,1
2024-01-29 19:00:00,Monday,36.337942,127.374628,0.9,0.0,5,36.3225,127.404,426,0.32857650036542274,1
2024-01-29 19:00:00,Monday,36.337942,127.374628,0.9,0.0,6,36.3502,127.4376,225,0.10312703876222776,1
2024-01-29 19:00:00,Monday,36.337942,127.374628,0.9,0.0,7,36.3319,127.433,214,0.13533639382972754,1
2024-01-29 19:00:00,Monday,36.337942,127.374628,0.9,0.0,8,36.3319,127.4323,214,0.1431196500008353,1
2024-01-29 19:00:00,Monday,36.337942,127.374628,0.9,0.0,9,36.3501,127.4377,164,0.11087100021094223,1
2024-01-29 19:00:00,Monday,36.337942,127.374628,0.9,0.0,10,36.3226,127.404,164,0.31888492608927044,1
2024-01-29 20:00:00,Monday,36.337942,127.374628,-0.1,0.0,1,36.3319,127.4329,1360,0.13459034179944868,1
2024-01-29 20:00:00,Monday,36.337942,127.374628,-0.1,0.0,2,36.3319,127.4328,699,0.13447514247606324,1
2024-01-29 20:00:00,Monday,36.337942,127.374628,-0.1,0.0,3,36.3324,127.4362,672,0.3263530197725489,1
2024-01-29 20:00:00,Monday,36.337942,127.374628,-0.1,0.0,4,36.3324,127.4361,472,0.31801666056455674,1
2024-01-29 20:00:00,Monday,36.337942,127.374628,-0.1,0.0,5,36.3225,127.404,426,0.32857650036542274,1
2024-01-29 20:00:00,Monday,36.337942,127.374628,-0.1,0.0,6,36.3502,127.4376,225,0.10312703876222776,1
2024-01-29 20:00:00,Monday,36.337942,127.374628,-0.1,0.0,7,36.3319,127.433,214,0.13533639382972754,1
2024-01-29 20:00:00,Monday,36.337942,127.374628,-0.1,0.0,8,36.3319,127.4323,214,0.1431196500008353,1
2024-01-29 20:00:00,Monday,36.337942,127.374628,-0.1,0.0,9,36.3501,127.4377,164,0.11087100021094223,1
2024-01-29 20:00:00,Monday,36.337942,127.374628,-0.1,0.0,10,36.3226,127.404,164,0.31888492608927044,1
2024-01-29 21:00:00,Monday,36.337942,127.374628,-1.0,0.0,1,36.3319,127.4329,1360,0.13459034179944868,1
2024-01-29 21:00:00,Monday,36.337942,127.374628,-1.0,0.0,2,36.3319,127.4328,699,0.13447514247606324,1
2024-01-29 21:00:00,Monday,36.337942,127.374628,-1.0,0.0,3,36.3324,127.4362,672,0.3263530197725489,1
2024-01-29 21:00:00,Monday,36.337942,127.374628,-1.0,0.0,4,36.3324,127.4361,472,0.31801666056455674,1
2024-01-29 21:00:00,Monday,36.337942,127.374628,-1.0,0.0,5,36.3225,127.404,426,0.32857650036542274,1
2024-01-29 21:00:00,Monday,36.337942,127.374628,-1.0,0.0,6,36.3502,127.4376,225,0.10312703876222776,1
2024-01-29 21:00:00,Monday,36.337942,127.374628,-1.0,0.0,7,36.3319,127.433,214,0.13533639382972754,1
2024-01-29 21:00:00,Monday,36.337942,127.374628,-1.0,0.0,8,36.3319,127.4323,214,0.1431196500008353,1
2024-01-29 21:00:00,Monday,36.337942,127.374628,-1.0,0.0,9,36.3501,127.4377,164,0.11087100021094223,1
2024-01-29 21:00:00,Monday,36.337942,127.374628,-1.0,0.0,10,36.3226,127.404,164,0.31888492608927044,1
2024-01-29 22:00:00,Monday,36.337942,127.374628,-1.2,0.0,1,36.3319,127.4329,1360,0.13459034179944868,1
2024-01-29 22:00:00,Monday,36.337942,127.374628,-1.2,0.0,2,36.3319,127.4328,699,0.13447514247606324,1
2024-01-29 22:00:00,Monday,36.337942,127.374628,-1.2,0.0,3,36.3324,127.4362,672,0.3263530197725489,1
2024-01-29 22:00:00,Monday,36.337942,127.374628,-1.2,0.0,4,36.3324,127.4361,472,0.31801666056455674,1
2024-01-29 22:00:00,Monday,36.337942,127.374628,-1.2,0.0,5,36.3225,127.404,426,0.32857650036542274,1
2024-01-29 22:00:00,Monday,36.337942,127.374628,-1.2,0.0,6,36.3502,127.4376,225,0.10312703876222776,1
2024-01-29 22:00:00,Monday,36.337942,127.374628,-1.2,0.0,7,36.3319,127.433,214,0.13533639382972754,1
2024-01-29 22:00:00,Monday,36.337942,127.374628,-1.2,0.0,8,36.3319,127.4323,214,0.1431196500008353,1
2024-01-29 22:00:00,Monday,36.337942,127.374628,-1.2,0.0,9,36.3501,127.4377,164,0.11087100021094223,1
2024-01-29 22:00:00,Monday,36.337942,127.374628,-1.2,0.0,10,36.3226,127.404,164,0.31888492608927044,1
2024-01-29 23:00:00,Monday,36.337942,127.374628,-1.8,0.0,1,36.3319,127.4329,1360,0.13459034179944868,1
2024-01-29 23:00:00,Monday,36.337942,127.374628,-1.8,0.0,2,36.3319,127.4328,699,0.13447514247606324,1
2024-01-29 23:00:00,Monday,36.337942,127.374628,-1.8,0.0,3,36.3324,127.4362,672,0.3263530197725489,1
2024-01-29 23:00:00,Monday,36.337942,127.374628,-1.8,0.0,4,36.3324,127.4361,472,0.31801666056455674,1
2024-01-29 23:00:00,Monday,36.337942,127.374628,-1.8,0.0,5,36.3225,127.404,426,0.32857650036542274,1
2024-01-29 23:00:00,Monday,36.337942,127.374628,-1.8,0.0,6,36.3502,127.4376,225,0.10312703876222776,1
2024-01-29 23:00:00,Monday,36.337942,127.374628,-1.8,0.0,7,36.3319,127.433,214,0.13533639382972754,1
2024-01-29 23:00:00,Monday,36.337942,127.374628,-1.8,0.0,8,36.3319,127.4323,214,0.1431196500008353,1
2024-01-29 23:00:00,Monday,36.337942,127.374628,-1.8,0.0,9,36.3501,127.4377,164,0.11087100021094223,1
2024-01-29 23:00:00,Monday,36.337942,127.374628,-1.8,0.0,10,36.3226,127.404,164,0.31888492608927044,1
2024-03-29 00:00:00,Friday,36.337942,127.374628,8.4,0.1,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 00:00:00,Friday,36.337942,127.374628,8.4,0.1,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 00:00:00,Friday,36.337942,127.374628,8.4,0.1,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 00:00:00,Friday,36.337942,127.374628,8.4,0.1,4,36.3517,127.3775,59,0.1177790335282926,1
2024-03-29 00:00:00,Friday,36.337942,127.374628,8.4,0.1,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 00:00:00,Friday,36.337942,127.374628,8.4,0.1,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 00:00:00,Friday,36.337942,127.374628,8.4,0.1,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 00:00:00,Friday,36.337942,127.374628,8.4,0.1,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 00:00:00,Friday,36.337942,127.374628,8.4,0.1,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 00:00:00,Friday,36.337942,127.374628,8.4,0.1,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 01:00:00,Friday,36.337942,127.374628,7.6,0.0,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 01:00:00,Friday,36.337942,127.374628,7.6,0.0,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 01:00:00,Friday,36.337942,127.374628,7.6,0.0,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 01:00:00,Friday,36.337942,127.374628,7.6,0.0,4,36.3517,127.3775,59,0.1177790335282926,1
2024-03-29 01:00:00,Friday,36.337942,127.374628,7.6,0.0,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 01:00:00,Friday,36.337942,127.374628,7.6,0.0,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 01:00:00,Friday,36.337942,127.374628,7.6,0.0,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 01:00:00,Friday,36.337942,127.374628,7.6,0.0,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 01:00:00,Friday,36.337942,127.374628,7.6,0.0,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 01:00:00,Friday,36.337942,127.374628,7.6,0.0,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 02:00:00,Friday,36.337942,127.374628,7.1,0.0,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 02:00:00,Friday,36.337942,127.374628,7.1,0.0,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 02:00:00,Friday,36.337942,127.374628,7.1,0.0,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 02:00:00,Friday,36.337942,127.374628,7.1,0.0,4,36.3517,127.3775,59,0.1177790335282926,1
2024-03-29 02:00:00,Friday,36.337942,127.374628,7.1,0.0,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 02:00:00,Friday,36.337942,127.374628,7.1,0.0,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 02:00:00,Friday,36.337942,127.374628,7.1,0.0,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 02:00:00,Friday,36.337942,127.374628,7.1,0.0,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 02:00:00,Friday,36.337942,127.374628,7.1,0.0,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 02:00:00,Friday,36.337942,127.374628,7.1,0.0,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 03:00:00,Friday,36.337942,127.374628,7.1,0.0,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 03:00:00,Friday,36.337942,127.374628,7.1,0.0,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 03:00:00,Friday,36.337942,127.374628,7.1,0.0,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 03:00:00,Friday,36.337942,127.374628,7.1,0.0,4,36.3517,127.3775,59,0.1177790335282926,1
2024-03-29 03:00:00,Friday,36.337942,127.374628,7.1,0.0,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 03:00:00,Friday,36.337942,127.374628,7.1,0.0,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 03:00:00,Friday,36.337942,127.374628,7.1,0.0,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 03:00:00,Friday,36.337942,127.374628,7.1,0.0,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 03:00:00,Friday,36.337942,127.374628,7.1,0.0,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 03:00:00,Friday,36.337942,127.374628,7.1,0.0,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 04:00:00,Friday,36.337942,127.374628,6.6,0.0,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 04:00:00,Friday,36.337942,127.374628,6.6,0.0,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 04:00:00,Friday,36.337942,127.374628,6.6,0.0,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 04:00:00,Friday,36.337942,127.374628,6.6,0.0,4,36.3517,127.3775,59,0.1177790335282926,1
2024-03-29 04:00:00,Friday,36.337942,127.374628,6.6,0.0,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 04:00:00,Friday,36.337942,127.374628,6.6,0.0,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 04:00:00,Friday,36.337942,127.374628,6.6,0.0,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 04:00:00,Friday,36.337942,127.374628,6.6,0.0,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 04:00:00,Friday,36.337942,127.374628,6.6,0.0,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 04:00:00,Friday,36.337942,127.374628,6.6,0.0,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 05:00:00,Friday,36.337942,127.374628,6.3,0.0,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 05:00:00,Friday,36.337942,127.374628,6.3,0.0,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 05:00:00,Friday,36.337942,127.374628,6.3,0.0,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 05:00:00,Friday,36.337942,127.374628,6.3,0.0,4,36.3517,127.3775,59,0.1177790335282926,1
2024-03-29 05:00:00,Friday,36.337942,127.374628,6.3,0.0,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 05:00:00,Friday,36.337942,127.374628,6.3,0.0,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 05:00:00,Friday,36.337942,127.374628,6.3,0.0,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 05:00:00,Friday,36.337942,127.374628,6.3,0.0,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 05:00:00,Friday,36.337942,127.374628,6.3,0.0,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 05:00:00,Friday,36.337942,127.374628,6.3,0.0,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 06:00:00,Friday,36.337942,127.374628,6.2,0.0,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 06:00:00,Friday,36.337942,127.374628,6.2,0.0,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 06:00:00,Friday,36.337942,127.374628,6.2,0.0,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 06:00:00,Friday,36.337942,127.374628,6.2,0.0,4,36.3517,127.3775,59,0.1177790335282926,1
2024-03-29 06:00:00,Friday,36.337942,127.374628,6.2,0.0,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 06:00:00,Friday,36.337942,127.374628,6.2,0.0,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 06:00:00,Friday,36.337942,127.374628,6.2,0.0,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 06:00:00,Friday,36.337942,127.374628,6.2,0.0,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 06:00:00,Friday,36.337942,127.374628,6.2,0.0,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 06:00:00,Friday,36.337942,127.374628,6.2,0.0,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 07:00:00,Friday,36.337942,127.374628,6.2,0.0,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 07:00:00,Friday,36.337942,127.374628,6.2,0.0,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 07:00:00,Friday,36.337942,127.374628,6.2,0.0,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 07:00:00,Friday,36.337942,127.374628,6.2,0.0,4,36.3517,127.3775,59,0.1177790335282926,1
